actual_block_time,actual_flight_duration,actual_taxi_in_time,actual_taxi_out_time,aircraft_code_iata,aircraft_code_icao,aircraft_serial_number,aircraft_type,aircraft_type_series,baggage_claim,country_code,fleet_aircraft_id,flight_date_utc,flight_id,flight_number,flight_type,is_cancelled,is_diverted,operating_carrier_iata,operating_carrier_id,operating_carrier_name,region_name,tail_number,total_seat_count,actual_gate_departure_local,actual_runway_departure_local,departure_airport_iata,departure_airport_id,departure_gate,departure_terminal,gate_departure_delay,scheduled_gate_departure_local,show_up_time,checkin_on_pred,checkin_done_pred,checkin_pt,checkin_que,checkin_pred,departure_gate_on_pred,departure_gate_done_pred,departure_gate_pt,departure_gate_que,departure_gate_pred,security_on_pred,security_done_pred,security_pt,security_que,security_pred,passport_on_pred,passport_done_pred,passport_pt,passport_que,passport_pred,checkin_pt_pred,departure_gate_pt_pred,security_pt_pred,passport_pt_pred
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:21:43.064181624,2024-01-02 04:21:43.297623042,2024-01-02 04:35:35.297623042,180,8,checkin_A,2024-01-02 04:35:35.297623042,2024-01-02 04:38:06.297623042,60,1,departure_gate_DG3,2024-01-02 04:38:06.297623042,2024-01-02 04:46:35.297623042,120,3,security_SC3,2024-01-02 04:46:35.297623042,2024-01-02 04:50:04.297623042,150,0,passport_PC1,2024-01-02 04:32:35.297623042,2024-01-02 04:37:06.297623042,2024-01-02 04:44:35.297623042,2024-01-02 04:47:34.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:21:44.066831304,2024-01-02 04:21:44.297623042,2024-01-02 04:36:44.297623042,180,9,checkin_A,2024-01-02 04:36:44.297623042,2024-01-02 04:38:06.297623042,60,0,departure_gate_DG2,2024-01-02 04:38:06.297623042,2024-01-02 04:46:04.297623042,120,2,security_SC2,2024-01-02 04:46:04.297623042,2024-01-02 04:53:06.297623042,150,1,passport_PC2,2024-01-02 04:33:44.297623042,2024-01-02 04:37:06.297623042,2024-01-02 04:44:04.297623042,2024-01-02 04:50:36.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:21:46.395788970,2024-01-02 04:21:46.297623042,2024-01-02 06:07:04.297623042,180,69,checkin_B,2024-01-02 06:07:04.297623042,2024-01-02 06:08:04.297623042,60,0,departure_gate_DG3,2024-01-02 06:08:04.297623042,2024-01-02 06:10:06.297623042,120,0,security_SC1,2024-01-02 06:10:06.297623042,2024-01-02 06:12:36.297623042,150,0,passport_PC2,2024-01-02 06:04:04.297623042,2024-01-02 06:07:04.297623042,2024-01-02 06:08:06.297623042,2024-01-02 06:10:06.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:21:47.557605186,2024-01-02 04:21:47.297623042,2024-01-02 06:09:06.297623042,180,70,checkin_B,2024-01-02 06:09:06.297623042,2024-01-02 06:10:06.297623042,60,0,departure_gate_DG3,2024-01-02 06:10:06.297623042,2024-01-02 06:12:06.297623042,120,0,security_SC3,2024-01-02 06:12:06.297623042,2024-01-02 06:14:36.297623042,150,0,passport_PC3,2024-01-02 06:06:06.297623042,2024-01-02 06:09:06.297623042,2024-01-02 06:10:06.297623042,2024-01-02 06:12:06.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:21:51.576714978,2024-01-02 04:21:51.297623042,2024-01-02 06:10:04.297623042,180,71,checkin_B,2024-01-02 06:10:04.297623042,2024-01-02 06:11:04.297623042,60,0,departure_gate_DG2,2024-01-02 06:11:04.297623042,2024-01-02 06:13:04.297623042,120,0,security_SC1,2024-01-02 06:13:04.297623042,2024-01-02 06:17:34.297623042,150,0,passport_PC1,2024-01-02 06:07:04.297623042,2024-01-02 06:10:04.297623042,2024-01-02 06:11:04.297623042,2024-01-02 06:15:04.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:22:12.691461738,2024-01-02 04:22:12.297623042,2024-01-02 06:12:06.297623042,180,71,checkin_B,2024-01-02 06:12:06.297623042,2024-01-02 06:13:06.297623042,60,0,departure_gate_DG1,2024-01-02 06:13:06.297623042,2024-01-02 06:15:06.297623042,120,0,security_SC2,2024-01-02 06:15:06.297623042,2024-01-02 06:17:36.297623042,150,0,passport_PC2,2024-01-02 06:09:06.297623042,2024-01-02 06:12:06.297623042,2024-01-02 06:13:06.297623042,2024-01-02 06:15:06.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:22:16.550234268,2024-01-02 04:22:16.297623042,2024-01-02 06:13:04.297623042,180,72,checkin_B,2024-01-02 06:13:04.297623042,2024-01-02 06:14:36.297623042,60,0,departure_gate_DG3,2024-01-02 06:14:36.297623042,2024-01-02 06:19:35.297623042,120,1,security_SC1,2024-01-02 06:19:35.297623042,2024-01-02 06:22:05.297623042,150,0,passport_PC2,2024-01-02 06:10:04.297623042,2024-01-02 06:13:36.297623042,2024-01-02 06:17:35.297623042,2024-01-02 06:19:35.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:22:18.645607104,2024-01-02 04:22:18.297623042,2024-01-02 06:15:06.297623042,180,73,checkin_B,2024-01-02 06:15:06.297623042,2024-01-02 06:16:06.297623042,60,0,departure_gate_DG3,2024-01-02 06:16:06.297623042,2024-01-02 06:18:06.297623042,120,0,security_SC3,2024-01-02 06:18:06.297623042,2024-01-02 06:20:36.297623042,150,0,passport_PC1,2024-01-02 06:12:06.297623042,2024-01-02 06:15:06.297623042,2024-01-02 06:16:06.297623042,2024-01-02 06:18:06.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:22:19.814589480,2024-01-02 04:22:20.297623042,2024-01-02 06:16:04.297623042,180,74,checkin_B,2024-01-02 06:16:04.297623042,2024-01-02 06:17:17.297623042,60,0,departure_gate_DG1,2024-01-02 06:17:17.297623042,2024-01-02 06:20:06.297623042,120,0,security_SC3,2024-01-02 06:20:06.297623042,2024-01-02 06:23:06.297623042,150,0,passport_PC1,2024-01-02 06:13:04.297623042,2024-01-02 06:16:17.297623042,2024-01-02 06:18:06.297623042,2024-01-02 06:20:36.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:22:21.707755140,2024-01-02 04:22:21.297623042,2024-01-02 06:18:06.297623042,180,75,checkin_B,2024-01-02 06:18:06.297623042,2024-01-02 06:19:10.297623042,60,0,departure_gate_DG2,2024-01-02 06:19:10.297623042,2024-01-02 06:22:06.297623042,120,0,security_SC3,2024-01-02 06:22:06.297623042,2024-01-02 06:28:06.297623042,150,1,passport_PC1,2024-01-02 06:15:06.297623042,2024-01-02 06:18:10.297623042,2024-01-02 06:20:06.297623042,2024-01-02 06:25:36.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:22:30.892847160,2024-01-02 04:22:31.297623042,2024-01-02 04:25:31.297623042,180,1,checkin_C,2024-01-02 04:25:31.297623042,2024-01-02 04:27:04.297623042,60,0,departure_gate_DG3,2024-01-02 04:27:04.297623042,2024-01-02 04:40:06.297623042,120,5,security_SC1,2024-01-02 04:40:06.297623042,2024-01-02 04:45:36.297623042,150,1,passport_PC2,2024-01-02 04:22:31.297623042,2024-01-02 04:26:04.297623042,2024-01-02 04:38:06.297623042,2024-01-02 04:43:06.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:22:35.818860294,2024-01-02 04:22:36.297623042,2024-01-02 04:28:23.297623042,180,1,checkin_C,2024-01-02 04:28:23.297623042,2024-01-02 04:29:23.297623042,60,0,departure_gate_DG2,2024-01-02 04:29:23.297623042,2024-01-02 04:46:06.297623042,120,7,security_SC1,2024-01-02 04:46:06.297623042,2024-01-02 04:55:36.297623042,150,2,passport_PC2,2024-01-02 04:25:23.297623042,2024-01-02 04:28:23.297623042,2024-01-02 04:44:06.297623042,2024-01-02 04:53:06.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:22:53.882678328,2024-01-02 04:22:54.297623042,2024-01-02 06:19:04.297623042,180,76,checkin_B,2024-01-02 06:19:04.297623042,2024-01-02 06:20:17.297623042,60,0,departure_gate_DG1,2024-01-02 06:20:17.297623042,2024-01-02 06:25:35.297623042,120,1,security_SC1,2024-01-02 06:25:35.297623042,2024-01-02 06:29:35.297623042,150,0,passport_PC2,2024-01-02 06:16:04.297623042,2024-01-02 06:19:17.297623042,2024-01-02 06:23:35.297623042,2024-01-02 06:27:05.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:23:01.909215246,2024-01-02 04:23:02.297623042,2024-01-02 06:21:06.297623042,180,77,checkin_B,2024-01-02 06:21:06.297623042,2024-01-02 06:22:10.297623042,60,0,departure_gate_DG2,2024-01-02 06:22:10.297623042,2024-01-02 06:27:35.297623042,120,1,security_SC1,2024-01-02 06:27:35.297623042,2024-01-02 06:40:36.297623042,150,4,passport_PC1,2024-01-02 06:18:06.297623042,2024-01-02 06:21:10.297623042,2024-01-02 06:25:35.297623042,2024-01-02 06:38:06.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:23:02.490853998,2024-01-02 04:23:02.297623042,2024-01-02 06:22:04.297623042,180,78,checkin_B,2024-01-02 06:22:04.297623042,2024-01-02 06:23:04.297623042,60,0,departure_gate_DG3,2024-01-02 06:23:04.297623042,2024-01-02 06:32:06.297623042,120,3,security_SC3,2024-01-02 06:32:06.297623042,2024-01-02 06:39:35.297623042,150,1,passport_PC3,2024-01-02 06:19:04.297623042,2024-01-02 06:22:04.297623042,2024-01-02 06:30:06.297623042,2024-01-02 06:37:05.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:23:13.305340530,2024-01-02 04:23:13.297623042,2024-01-02 06:24:06.297623042,180,79,checkin_B,2024-01-02 06:24:06.297623042,2024-01-02 06:25:10.297623042,60,0,departure_gate_DG2,2024-01-02 06:25:10.297623042,2024-01-02 06:28:10.297623042,120,0,security_SC2,2024-01-02 06:28:10.297623042,2024-01-02 06:43:06.297623042,150,4,passport_PC1,2024-01-02 06:21:06.297623042,2024-01-02 06:24:10.297623042,2024-01-02 06:26:10.297623042,2024-01-02 06:40:36.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:23:13.448618628,2024-01-02 04:23:13.297623042,2024-01-02 06:25:04.297623042,180,80,checkin_B,2024-01-02 06:25:04.297623042,2024-01-02 06:26:35.297623042,60,0,departure_gate_DG3,2024-01-02 06:26:35.297623042,2024-01-02 06:40:06.297623042,120,5,security_SC3,2024-01-02 06:40:06.297623042,2024-01-02 06:59:35.297623042,150,6,passport_PC3,2024-01-02 06:22:04.297623042,2024-01-02 06:25:35.297623042,2024-01-02 06:38:06.297623042,2024-01-02 06:57:05.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:23:16.725438288,2024-01-02 04:23:16.297623042,2024-01-02 06:27:06.297623042,180,81,checkin_B,2024-01-02 06:27:06.297623042,2024-01-02 06:28:33.297623042,60,0,departure_gate_DG2,2024-01-02 06:28:33.297623042,2024-01-02 06:46:06.297623042,120,7,security_SC3,2024-01-02 06:46:06.297623042,2024-01-02 06:52:06.297623042,150,1,passport_PC2,2024-01-02 06:24:06.297623042,2024-01-02 06:27:33.297623042,2024-01-02 06:44:06.297623042,2024-01-02 06:49:36.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:23:18.268531746,2024-01-02 04:23:18.297623042,2024-01-02 06:28:04.297623042,180,82,checkin_B,2024-01-02 06:28:04.297623042,2024-01-02 06:29:17.297623042,60,0,departure_gate_DG3,2024-01-02 06:29:17.297623042,2024-01-02 06:31:35.297623042,120,0,security_SC1,2024-01-02 06:31:35.297623042,2024-01-02 06:34:35.297623042,150,0,passport_PC2,2024-01-02 06:25:04.297623042,2024-01-02 06:28:17.297623042,2024-01-02 06:29:35.297623042,2024-01-02 06:32:05.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:23:21.123491652,2024-01-02 04:23:21.297623042,2024-01-02 06:30:06.297623042,180,83,checkin_B,2024-01-02 06:30:06.297623042,2024-01-02 06:31:06.297623042,60,0,departure_gate_DG2,2024-01-02 06:31:06.297623042,2024-01-02 06:37:35.297623042,120,2,security_SC1,2024-01-02 06:37:35.297623042,2024-01-02 06:52:05.297623042,150,4,passport_PC3,2024-01-02 06:27:06.297623042,2024-01-02 06:30:06.297623042,2024-01-02 06:35:35.297623042,2024-01-02 06:49:35.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:23:24.744756924,2024-01-02 04:23:24.297623042,2024-01-02 06:31:04.297623042,180,84,checkin_B,2024-01-02 06:31:04.297623042,2024-01-02 06:32:35.297623042,60,0,departure_gate_DG1,2024-01-02 06:32:35.297623042,2024-01-02 06:41:35.297623042,120,3,security_SC1,2024-01-02 06:41:35.297623042,2024-01-02 07:04:35.297623042,150,8,passport_PC3,2024-01-02 06:28:04.297623042,2024-01-02 06:31:35.297623042,2024-01-02 06:39:35.297623042,2024-01-02 07:02:05.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:23:30.261468150,2024-01-02 04:23:30.297623042,2024-01-02 06:33:06.297623042,180,85,checkin_B,2024-01-02 06:33:06.297623042,2024-01-02 06:34:10.297623042,60,0,departure_gate_DG3,2024-01-02 06:34:10.297623042,2024-01-02 06:38:10.297623042,120,1,security_SC2,2024-01-02 06:38:10.297623042,2024-01-02 06:40:40.297623042,150,0,passport_PC2,2024-01-02 06:30:06.297623042,2024-01-02 06:33:10.297623042,2024-01-02 06:36:10.297623042,2024-01-02 06:38:10.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:23:39.694009608,2024-01-02 04:23:39.297623042,2024-01-02 06:34:04.297623042,180,86,checkin_B,2024-01-02 06:34:04.297623042,2024-01-02 06:35:10.297623042,60,0,departure_gate_DG3,2024-01-02 06:35:10.297623042,2024-01-02 06:45:35.297623042,120,4,security_SC1,2024-01-02 06:45:35.297623042,2024-01-02 06:53:06.297623042,150,2,passport_PC1,2024-01-02 06:31:04.297623042,2024-01-02 06:34:10.297623042,2024-01-02 06:43:35.297623042,2024-01-02 06:50:36.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:23:47.388082032,2024-01-02 04:23:47.297623042,2024-01-02 06:36:06.297623042,180,87,checkin_B,2024-01-02 06:36:06.297623042,2024-01-02 06:37:06.297623042,60,0,departure_gate_DG1,2024-01-02 06:37:06.297623042,2024-01-02 06:47:35.297623042,120,4,security_SC1,2024-01-02 06:47:35.297623042,2024-01-02 06:54:36.297623042,150,1,passport_PC2,2024-01-02 06:33:06.297623042,2024-01-02 06:36:06.297623042,2024-01-02 06:45:35.297623042,2024-01-02 06:52:06.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:23:54.210217350,2024-01-02 04:23:54.297623042,2024-01-02 06:37:04.297623042,180,88,checkin_B,2024-01-02 06:37:04.297623042,2024-01-02 06:39:06.297623042,60,1,departure_gate_DG1,2024-01-02 06:39:06.297623042,2024-01-02 06:51:35.297623042,120,5,security_SC1,2024-01-02 06:51:35.297623042,2024-01-02 06:58:06.297623042,150,1,passport_PC1,2024-01-02 06:34:04.297623042,2024-01-02 06:38:06.297623042,2024-01-02 06:49:35.297623042,2024-01-02 06:55:36.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:23:59.594587536,2024-01-02 04:23:59.297623042,2024-01-02 06:39:06.297623042,180,89,checkin_B,2024-01-02 06:39:06.297623042,2024-01-02 06:40:06.297623042,60,0,departure_gate_DG2,2024-01-02 06:40:06.297623042,2024-01-02 06:53:35.297623042,120,5,security_SC1,2024-01-02 06:53:35.297623042,2024-01-02 07:05:36.297623042,150,3,passport_PC1,2024-01-02 06:36:06.297623042,2024-01-02 06:39:06.297623042,2024-01-02 06:51:35.297623042,2024-01-02 07:03:06.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:23:59.618438904,2024-01-02 04:23:59.297623042,2024-01-02 06:40:04.297623042,180,90,checkin_B,2024-01-02 06:40:04.297623042,2024-01-02 06:42:06.297623042,60,1,departure_gate_DG1,2024-01-02 06:42:06.297623042,2024-01-02 06:56:06.297623042,120,6,security_SC3,2024-01-02 06:56:06.297623042,2024-01-02 07:08:06.297623042,150,3,passport_PC1,2024-01-02 06:37:04.297623042,2024-01-02 06:41:06.297623042,2024-01-02 06:54:06.297623042,2024-01-02 07:05:36.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:24:01.602776652,2024-01-02 04:24:01.297623042,2024-01-02 06:42:06.297623042,180,91,checkin_B,2024-01-02 06:42:06.297623042,2024-01-02 06:43:10.297623042,60,0,departure_gate_DG2,2024-01-02 06:43:10.297623042,2024-01-02 06:58:06.297623042,120,6,security_SC3,2024-01-02 06:58:06.297623042,2024-01-02 07:13:06.297623042,150,5,passport_PC1,2024-01-02 06:39:06.297623042,2024-01-02 06:42:10.297623042,2024-01-02 06:56:06.297623042,2024-01-02 07:10:36.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:24:02.511118962,2024-01-02 04:24:02.297623042,2024-01-02 06:43:04.297623042,180,92,checkin_B,2024-01-02 06:43:04.297623042,2024-01-02 06:44:10.297623042,60,0,departure_gate_DG2,2024-01-02 06:44:10.297623042,2024-01-02 07:00:06.297623042,120,6,security_SC3,2024-01-02 07:00:06.297623042,2024-01-02 07:15:36.297623042,150,5,passport_PC1,2024-01-02 06:40:04.297623042,2024-01-02 06:43:10.297623042,2024-01-02 06:58:06.297623042,2024-01-02 07:13:06.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:24:02.926052922,2024-01-02 04:24:03.297623042,2024-01-02 06:45:06.297623042,180,93,checkin_B,2024-01-02 06:45:06.297623042,2024-01-02 06:46:06.297623042,60,0,departure_gate_DG2,2024-01-02 06:46:06.297623042,2024-01-02 07:02:06.297623042,120,7,security_SC3,2024-01-02 07:02:06.297623042,2024-01-02 07:20:36.297623042,150,6,passport_PC1,2024-01-02 06:42:06.297623042,2024-01-02 06:45:06.297623042,2024-01-02 07:00:06.297623042,2024-01-02 07:18:06.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:24:05.180932824,2024-01-02 04:24:05.297623042,2024-01-02 06:46:04.297623042,180,94,checkin_B,2024-01-02 06:46:04.297623042,2024-01-02 06:47:06.297623042,60,0,departure_gate_DG2,2024-01-02 06:47:06.297623042,2024-01-02 06:59:35.297623042,120,5,security_SC1,2024-01-02 06:59:35.297623042,2024-01-02 07:27:05.297623042,150,10,passport_PC3,2024-01-02 06:43:04.297623042,2024-01-02 06:46:06.297623042,2024-01-02 06:57:35.297623042,2024-01-02 07:24:35.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:24:17.178938244,2024-01-02 04:24:17.297623042,2024-01-02 06:48:06.297623042,180,94,checkin_B,2024-01-02 06:48:06.297623042,2024-01-02 06:49:06.297623042,60,0,departure_gate_DG2,2024-01-02 06:49:06.297623042,2024-01-02 06:54:10.297623042,120,1,security_SC2,2024-01-02 06:54:10.297623042,2024-01-02 07:22:05.297623042,150,10,passport_PC3,2024-01-02 06:45:06.297623042,2024-01-02 06:48:06.297623042,2024-01-02 06:52:10.297623042,2024-01-02 07:19:35.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:24:25.526917470,2024-01-02 04:24:25.297623042,2024-01-02 06:49:04.297623042,180,95,checkin_B,2024-01-02 06:49:04.297623042,2024-01-02 06:50:06.297623042,60,0,departure_gate_DG2,2024-01-02 06:50:06.297623042,2024-01-02 07:01:35.297623042,120,4,security_SC1,2024-01-02 07:01:35.297623042,2024-01-02 07:04:05.297623042,150,0,passport_PC2,2024-01-02 06:46:04.297623042,2024-01-02 06:49:06.297623042,2024-01-02 06:59:35.297623042,2024-01-02 07:01:35.297623042
